Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Jalen Pickett, SC,4.4,11.9,482.5,24.2,2019.0,1,1,5.4,2.6,3.5,15.3,0.0,0
Darius Quisenberry, YSU,1.5,11.1,268.1,19.3,2019.0,1,1,5.9,4.4,5.5,18.2,0.0,0
Coby White, UNC,1.3,11.4,341.2,18.6,2019.0,1,1,6.8,3.7,4.7,20.3,0.0,0
Malachi Smith, WRST,8.0,14.8,166.9,17.9,2019.0,1,1,4.6,3.4,4.1,12.9,0.0,0
Daivien Williamson, ETSU,1.6,8.7,213.6,17.9,2019.0,1,1,5.4,3.4,4.2,15.5,0.0,0
Sincere Carry, DUQ,1.9,10.0,306.4,17.3,2019.0,1,1,4.5,2.8,4.0,13.0,0.0,0
Xavier Johnson, PITT,4.1,9.5,271.4,17.2,2019.0,1,1,5.6,5.5,7.3,17.9,0.0,0
Zach Nutall, SHSU,6.6,15.6,172.0,16.7,2019.0,1,1,5.4,1.0,1.7,13.9,0.0,0
Grayson Murphy, BEL,2.8,12.7,366.2,16.5,2019.0,1,1,4.8,1.0,1.8,11.6,0.0,0
Jomaru Brown, EKU,2.5,10.5,196.2,16.5,2019.0,1,1,7.4,4.3,6.4,20.9,0.0,0
Kyle Lofton, STBN,2.8,5.0,293.6,16.3,2019.0,1,1,5.0,2.8,3.3,13.9,0.0,0
Devon Dotson, KU,2.2,9.9,317.1,16.2,2019.0,1,1,4.5,3.5,4.5,13.6,0.0,0
Alex Caldwell, SEMO,3.1,7.2,120.0,15.9,2019.0,1,1,5.2,2.6,3.3,15.1,0.0,0
Sam Sessoms, BU,2.5,8.4,237.5,15.9,2019.0,1,1,7.1,2.2,3.4,18.7,0.0,0
DeVon Baker, UNCA,3.7,6.4,208.8,15.8,2019.0,1,1,6.2,3.4,4.1,17.1,0.0,0
Ithiel Horton, UD,1.7,9.8,235.2,15.6,2019.0,1,1,5.1,1.8,2.3,14.6,0.0,0
Darius McGhee, LIB,1.9,13.7,193.0,15.4,2019.0,1,1,4.6,0.9,1.0,13.1,0.0,0
Tyrese Haliburton, ISU,2.7,8.8,358.0,15.3,2019.0,1,1,2.7,0.6,0.8,7.4,0.0,0
Umoja Gibson, UNT,1.2,9.2,213.0,15.2,2019.0,1,1,4.9,2.1,2.6,15.6,0.0,0
Marcus Zegarowski, CU,2.2,10.9,254.6,15.2,2019.0,1,1,4.4,2.0,2.6,13.2,0.0,0
Kira Lewis, UA,1.4,7.5,241.9,14.9,2019.0,1,1,5.3,3.0,3.9,15.4,0.0,0
Jr. Clay, TTU,2.8,10.2,236.9,14.9,2019.0,1,1,5.5,3.9,5.5,16.4,0.0,0
Camren Wynter, DREX,3.3,12.6,305.4,14.6,2019.0,1,1,4.8,1.6,2.1,11.9,0.0,0
Tre Jones, DUKE,2.8,8.3,369.8,14.5,2019.0,1,1,3.9,1.4,1.8,9.9,0.0,0
Jared Butler, BU,2.8,10.8,209.0,14.2,2019.0,1,1,4.6,2.1,2.7,13.8,0.0,0
Jared Bynum, SJU,1.4,9.9,300.2,14.0,2019.0,1,1,3.8,2.6,3.8,11.1,0.0,0
James Akinjo, GU,0.7,9.1,262.1,13.9,2019.0,1,1,4.4,4.6,5.7,15.3,0.0,0
Marcus Hammond, NU,2.6,9.3,146.0,13.7,2019.0,1,1,3.4,1.9,2.2,10.8,0.0,0
Nick Honor, FORD,1.7,6.1,206.6,13.6,2019.0,1,1,5.4,2.2,2.7,15.2,0.0,0
Ashton Hagans, UK,2.7,7.8,257.0,13.6,2019.0,1,1,3.4,2.4,3.1,9.7,0.0,0
Alex Vilarino, BU,1.4,10.9,156.4,13.4,2019.0,1,1,4.4,2.1,3.1,11.3,0.0,0
Garrett Sturtz, DU,3.3,12.7,132.0,13.4,2019.0,1,1,3.6,2.9,3.6,10.6,0.0,0
Joe Kasperzyk, BU,2.1,10.0,136.2,13.3,2019.0,1,1,5.0,4.5,5.6,15.3,0.0,0
Rashad Williams, CSU,0.5,7.8,141.8,13.3,2019.0,1,1,5.5,1.1,1.5,16.6,0.0,0
Mekhi Lairy, MU,3.8,6.9,104.4,13.3,2019.0,1,1,4.7,2.2,2.6,13.1,0.0,0
Braden Norris, OU,0.2,9.0,324.4,13.2,2019.0,1,1,2.4,1.7,2.3,8.6,0.0,0
Myles Thompson, SFU,8.4,16.8,111.5,13.2,2019.0,1,1,5.0,2.5,3.8,13.4,0.0,0
Andrew Nembhard, UF,0.6,9.8,289.1,13.1,2019.0,1,1,3.2,1.3,1.7,8.8,0.0,0
Alex Rivera, UML,3.9,11.7,170.2,13.0,2019.0,1,1,4.5,1.6,2.4,13.3,0.0,0
Dontrell Shuler, CSU,2.4,9.1,176.2,12.9,2019.0,1,1,5.4,2.6,4.3,14.7,0.0,0
Kendle Moore, CSU,0.7,9.3,194.9,12.9,2019.0,1,1,3.9,1.8,2.2,10.8,0.0,0
Courtney Ramey, UT,3.6,11.3,218.6,12.8,2019.0,1,1,4.0,1.1,1.9,11.4,0.0,0
Jonas Harper, BU,2.9,8.9,93.4,12.8,2019.0,1,1,4.5,0.7,0.9,12.2,0.0,0
Cameron Shelton, NAU,4.1,13.5,190.1,12.8,2019.0,1,1,3.1,3.7,4.9,10.4,0.0,0
Xavier Pinson, MU,4.8,12.7,118.5,12.8,2019.0,1,1,4.0,3.3,4.3,12.9,0.0,0
Jayden Saddler, SUBR,3.2,8.9,169.0,12.7,2019.0,1,1,3.9,2.3,3.2,10.4,0.0,0
Raheem Solomon, NU,4.4,9.3,100.6,12.5,2019.0,1,1,4.8,2.6,3.2,15.2,0.0,0
Kenny Jones, L-MD,0.9,7.0,137.4,12.5,2019.0,1,1,4.2,0.8,1.1,11.3,0.0,0
Jose Placer, UMBC,1.3,8.3,98.6,12.5,2019.0,1,1,4.6,1.7,2.1,12.3,0.0,0
Kendric Davis, TCU,2.2,8.9,126.9,12.4,2019.0,1,1,4.5,3.4,4.8,13.3,0.0,0
Jason Wade, ODU,10.2,10.3,158.6,12.3,2019.0,1,1,3.0,1.0,2.0,7.3,0.0,0
Collins Joseph, SST,2.8,8.1,149.1,12.3,2019.0,1,1,4.6,2.0,3.1,14.0,0.0,0
Will Richardson, UO,3.2,8.3,190.8,12.2,2019.0,1,1,3.1,2.1,3.1,8.9,0.0,0
Skyelar Potter, WRST,7.2,20.5,127.9,12.2,2019.0,1,1,4.0,3.0,4.2,12.6,0.0,0
Donovann Toatley, UTC,1.0,8.4,113.9,12.2,2019.0,1,1,5.8,3.1,4.5,16.2,0.0,0
Rasir Bolton, PSU,2.5,6.2,117.9,11.5,2019.0,1,1,4.7,3.8,4.4,15.5,0.0,0
Gabe Kalscheur, U of M,2.1,5.2,178.8,11.4,2019.0,1,1,3.8,1.6,2.1,11.7,0.0,0
Markquis Nowell, UALR,1.7,10.2,164.1,11.4,2019.0,1,1,4.5,2.0,2.5,13.2,0.0,0
A.J. Walker, AF,0.6,8.3,144.8,11.3,2019.0,1,1,4.1,1.9,2.7,11.7,0.0,0
Neftali Alvarez, FU,2.1,12.6,179.6,11.3,2019.0,1,1,5.1,1.7,2.7,12.9,0.0,0
